'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'1571045', '1059', '1.0.0', '1.0.2', 'V1.0.2_1.0.0_855701573fa9aaa30c27f6cefce652de_28bf9bd75370353fdeec7f30b8c68c1f.patch', '0c9146558736890d458234a3ef58e05b', '2018-12-04 22:08:10', '2018-12-04 22:08:09', '75446');
'1571047', '1059', '1.0.1', '1.0.2', 'V1.0.2_1.0.1_855701573fa9aaa30c27f6cefce652de_39ab44268781ed5b742bfc163bda6eee.patch', '3d01c50c80f56c17079bded33682ba5e', '2018-12-04 22:08:13', '2018-12-04 22:08:12', '75446');
'1571049', '1061', '1.0.0', '1.1.0', 'V1.1.0_1.0.0_bcd71fc6a58a89821c4c82c508c19de6_e333a6aad685541f07ab6de5d0c20433.patch', '617019daa7c673e9617117414687d00c', '2018-12-04 22:08:16', '2018-12-04 22:08:15', '286278');
'1571051', '1061', '1.0.1', '1.1.0', 'V1.1.0_1.0.1_bcd71fc6a58a89821c4c82c508c19de6_56549fe36aab526ed54c9fedaac3a23f.patch', 'a2c664ecb491e54fe1062177598e4561', '2018-12-04 22:08:19', '2018-12-04 22:08:18', '286279');
'1571053', '1061', '1.0.2', '1.1.0', 'V1.1.0_1.0.2_bcd71fc6a58a89821c4c82c508c19de6_55c26e15c7fc1f12e64682641b6012e3.patch', '7a1ce2f0145463df060556326d3706da', '2018-12-04 22:08:22', '2018-12-04 22:08:21', '286279');
'1571055', '1061', '1.0.3', '1.1.0', 'V1.1.0_1.0.3_bcd71fc6a58a89821c4c82c508c19de6_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '4332931681b15d83c2d28556b3835cd4', '2018-12-04 22:08:25', '2018-12-04 22:08:24', '286284');
'1571057', '1061', '1.0.5', '1.1.0', 'V1.1.0_1.0.5_bcd71fc6a58a89821c4c82c508c19de6_f4e7199bf9d28c72572a0b416a511989.patch', '3d42a53d78caf939ce47471bb586186b', '2018-12-04 22:08:28', '2018-12-04 22:08:27', '286279');
'1571059', '1062', '1.0.0', '1.1.0', 'V1.1.0_1.0.0_d6084c2b3f07bfb2f0fee326a5b919ff_e934fc0704ae7a69e0606adae3efd70e.patch', '50f2337de3450684f0f4f8679cd96604', '2018-12-04 22:08:31', '2018-12-04 22:08:30', '325737');
'1571061', '1062', '1.0.1', '1.1.0', 'V1.1.0_1.0.1_d6084c2b3f07bfb2f0fee326a5b919ff_90d6acde3cd15397d94dde022a57e5f5.patch', '8c6bb76a6e49a552bd995e835b311eac', '2018-12-04 22:08:34', '2018-12-04 22:08:33', '325739');
'1571063', '1062', '1.0.2', '1.1.0', 'V1.1.0_1.0.2_d6084c2b3f07bfb2f0fee326a5b919ff_dc7399c54de95416c7b7dc000b69ad49.patch', '3e70e226cff22a1b3cac33cfd1cc45c4', '2018-12-04 22:08:37', '2018-12-04 22:08:36', '325737');
'1571065', '1062', '1.0.3', '1.1.0', 'V1.1.0_1.0.3_d6084c2b3f07bfb2f0fee326a5b919ff_d014b16a78c4c8f89fea14e158e444cb.patch', '80294eb10a094a28ed8dd740dd2dcae8', '2018-12-04 22:08:40', '2018-12-04 22:08:40', '325751');
'1571067', '1062', '1.0.5', '1.1.0', 'V1.1.0_1.0.5_d6084c2b3f07bfb2f0fee326a5b919ff_6a0abf3f00459a1684fb79e667c9eaa6.patch', '12ab42c3e0a1ec8dae42e158b960d92e', '2018-12-04 22:08:43', '2018-12-04 22:08:43', '325745');
'1571069', '1077', '1.0.0', '9.4.5', 'V9.4.5_1.0.0_47fbd12504feced7709ca612a3349a0f_fb4be7d952ea3c9be15a78cf0715d250.patch', 'eebf7740a6bd8770ea637dc6bb1b496f', '2018-12-04 22:08:46', '2018-12-04 22:08:46', '82589');
'1571071', '1077', '9.2.3', '9.4.5', 'V9.4.5_9.2.3_47fbd12504feced7709ca612a3349a0f_c81b9e589804b7db291b7b55c5277b83.patch', '9aa7155b3faea6ed108585ef581644dd', '2018-12-04 22:08:49', '2018-12-04 22:08:49', '82601');
'1571073', '1077', '9.3.1', '9.4.5', 'V9.4.5_9.3.1_47fbd12504feced7709ca612a3349a0f_091ec66d93b84d58f70a852291ea8b94.patch', '942c32b6047e07549a3fb9aaf6130b22', '2018-12-04 22:08:52', '2018-12-04 22:08:52', '82582');
'1571075', '1077', '9.3.2', '9.4.5', 'V9.4.5_9.3.2_47fbd12504feced7709ca612a3349a0f_3fa8563a0b5eddf9dee50cbc1dd1eedd.patch', '422d8a59e8052c896fb62d75a3c28758', '2018-12-04 22:08:55', '2018-12-04 22:08:55', '82591');
'1571077', '1077', '9.3.5', '9.4.5', 'V9.4.5_9.3.5_47fbd12504feced7709ca612a3349a0f_571fd9aa89a13b54ee04783085dc2db2.patch', 'ae7930bafa392f0912b8e98470958a23', '2018-12-04 22:08:58', '2018-12-04 22:08:58', '82567');
'1571079', '1078', '1.0.0', '9.4.5', 'V9.4.5_1.0.0_9cd3a2d06aa296939895443b97c2d37f_4eed86a5d3608a900aa6d0c6e7f09160.patch', '942a902d828d2a23b6471b8516c0c1e2', '2018-12-04 22:09:01', '2018-12-04 22:09:01', '121806');
'1571081', '1078', '9.2.3', '9.4.5', 'V9.4.5_9.2.3_9cd3a2d06aa296939895443b97c2d37f_775ea589763f87ed2dc3ed06a0ac6229.patch', 'edbcab252081efb915438d1d5a0347a0', '2018-12-04 22:09:04', '2018-12-04 22:09:04', '121802');
'1571083', '1078', '9.3.1', '9.4.5', 'V9.4.5_9.3.1_9cd3a2d06aa296939895443b97c2d37f_c8a9b1f3281d013c43ada99a54ceef57.patch', '49cd7a9276f24adbf2f0f17bfb6e8fb5', '2018-12-04 22:09:07', '2018-12-04 22:09:07', '121802');
'1571085', '1078', '9.3.2', '9.4.5', 'V9.4.5_9.3.2_9cd3a2d06aa296939895443b97c2d37f_e5bbedac6fecce853934fbea83066c76.patch', '7020bce73435aa8b09c604beeb074aaa', '2018-12-04 22:09:11', '2018-12-04 22:09:10', '121792');
'1571087', '1078', '9.3.5', '9.4.5', 'V9.4.5_9.3.5_9cd3a2d06aa296939895443b97c2d37f_8b14bdf2987a8c81bd77815e7cea1890.patch', '41fdbc3de0f31da493dc7183de3b44e6', '2018-12-04 22:09:14', '2018-12-04 22:09:13', '121789');
'1571089', '1081', '9.1.5', '9.4.5', 'V9.4.5_9.1.5_7af1a291ba246d0ff7535214287b059f_6a94d47e2cb1d5ad6ff169fb29b8588a.patch', '6ffd1bdf85d0419589f9970a252ff9fd', '2018-12-04 22:09:17', '2018-12-04 22:09:16', '67753');
'1571091', '1081', '9.3.0', '9.4.5', 'V9.4.5_9.3.0_7af1a291ba246d0ff7535214287b059f_70603a3447138bd5f080b67b91623a21.patch', '87a7f0ac464c5ef314862b3d5b688d45', '2018-12-04 22:09:20', '2018-12-04 22:09:19', '67754');
'1571093', '1081', '9.3.6', '9.4.5', 'V9.4.5_9.3.6_7af1a291ba246d0ff7535214287b059f_acd3c6af08a3dd25be9517b395ad2b81.patch', '3cbbfb205f817ff0f556020baf400b60', '2018-12-04 22:09:23', '2018-12-04 22:09:22', '67746');
'1571095', '1081', '9.4.0', '9.4.5', 'V9.4.5_9.4.0_7af1a291ba246d0ff7535214287b059f_ec44e0a80487d8fd69fb453bcfe1b3b2.patch', '7c56e83bd9bbcefa7a8f6a97b060ac2e', '2018-12-04 22:09:26', '2018-12-04 22:09:25', '67737');
'1571097', '1082', '9.1.5', '9.4.5', 'V9.4.5_9.1.5_d47ba75231dbf73ca432d487c49596b3_7844ae5eb5651c0dc002f28029658b89.patch', 'a712b802489428fbbad3a0b259316fa6', '2018-12-04 22:09:29', '2018-12-04 22:09:28', '107029');
'1571099', '1082', '9.3.0', '9.4.5', 'V9.4.5_9.3.0_d47ba75231dbf73ca432d487c49596b3_689408554972d1a930003486c108ef19.patch', 'e7ab92f3f74ae84e980725be7e7224d8', '2018-12-04 22:09:32', '2018-12-04 22:09:31', '107044');
'1571101', '1082', '9.3.6', '9.4.5', 'V9.4.5_9.3.6_d47ba75231dbf73ca432d487c49596b3_0d0c4546eb51b8f87442996187495132.patch', '3d7b0384837d692ec484a346d112a073', '2018-12-04 22:09:35', '2018-12-04 22:09:34', '107046');
'1571103', '1082', '9.4.0', '9.4.5', 'V9.4.5_9.4.0_d47ba75231dbf73ca432d487c49596b3_81d5f8fd54e3ff3c99f4ef9716ca4c8f.patch', '21044bfe86f675cbb6bbdc3d158a4110', '2018-12-04 22:09:38', '2018-12-04 22:09:37', '107069');
'1571105', '1083', '9.1.5', '9.4.5', 'V9.4.5_9.1.5_2137df986dc933992e570212c96a61df_398a6968f8ef38dcd473367f2efd2444.patch', 'c42b88eb8c4fa59d58f9db88fef052c2', '2018-12-04 22:09:41', '2018-12-04 22:09:41', '84632');
'1571107', '1083', '9.2.0', '9.4.5', 'V9.4.5_9.2.0_2137df986dc933992e570212c96a61df_357bacff50d938199c7ce87177bd9b2c.patch', 'dd44e93d986d53c350f5581113531a2b', '2018-12-04 22:09:44', '2018-12-04 22:09:44', '84635');
'1571109', '1083', '9.4.0', '9.4.5', 'V9.4.5_9.4.0_2137df986dc933992e570212c96a61df_f00e787654a46505c80210a99bb16999.patch', '01006b4c927c2b09d2d709509a0407b5', '2018-12-04 22:09:47', '2018-12-04 22:09:47', '84609');
'1571111', '1084', '9.1.5', '9.4.5', 'V9.4.5_9.1.5_a12621dbc10f47f95e91323715d56487_f6a8faa5c2df07591c7f89a2648be4df.patch', 'bf3d11f7398abbeca9e62ebb6d375d4f', '2018-12-04 22:09:50', '2018-12-04 22:09:50', '123806');
'1571113', '1084', '9.2.0', '9.4.5', 'V9.4.5_9.2.0_a12621dbc10f47f95e91323715d56487_4f0dc9de3313e216257b812250e57b95.patch', '7b8a04bb0a02cf2fc532b95471a7d0bf', '2018-12-04 22:09:53', '2018-12-04 22:09:53', '123757');
'1571115', '1084', '9.4.0', '9.4.5', 'V9.4.5_9.4.0_a12621dbc10f47f95e91323715d56487_7e3570bfe973f1af3982618c645afff9.patch', '4f24c64e699cb2fb96f3491c18cca44c', '2018-12-04 22:09:56', '2018-12-04 22:09:56', '123776');
'1571117', '1085', '9.2.0', '9.4.5', 'V9.4.5_9.2.0_67be7188baadbfe01e168095c2f0d1bd_df1d397b058f9f14c8f97a4bcc837c6a.patch', 'e804603512bb43e9409f11b4861bcc84', '2018-12-04 22:09:59', '2018-12-04 22:09:59', '91447');
'1571119', '1086', '9.2.0', '9.4.5', 'V9.4.5_9.2.0_56525bf7fc325051dd1dce4b0f33ed97_94c785acaa11c2b6f7fcb8a795a47919.patch', '718e6ae9bdf405a40c3021d8394ac6fc', '2018-12-04 22:10:02', '2018-12-04 22:10:02', '130623');
'1571121', '1087', '1.0.0', '1.1.1', 'V1.1.1_1.0.0_30ac6bc4526b2ef993d9d290b2062f9b_e333a6aad685541f07ab6de5d0c20433.patch', '8b44108c13e9721c027644b3ca582d55', '2018-12-04 22:10:05', '2018-12-04 22:10:05', '299756');
'1571123', '1087', '1.0.1', '1.1.1', 'V1.1.1_1.0.1_30ac6bc4526b2ef993d9d290b2062f9b_56549fe36aab526ed54c9fedaac3a23f.patch', 'e6d0c6663e5eebcf88deffe7be84a807', '2018-12-04 22:10:08', '2018-12-04 22:10:08', '299752');
'1571125', '1087', '1.0.2', '1.1.1', 'V1.1.1_1.0.2_30ac6bc4526b2ef993d9d290b2062f9b_55c26e15c7fc1f12e64682641b6012e3.patch', 'c1e0ba1efcd1128a912b42f949911b00', '2018-12-04 22:10:12', '2018-12-04 22:10:11', '299781');
'1571127', '1087', '1.0.3', '1.1.1', 'V1.1.1_1.0.3_30ac6bc4526b2ef993d9d290b2062f9b_9e62cbaf8d0647dfd8595b1f56f5add4.patch', 'd62aa74d820b58cbe8f1f97fb4a3b4c5', '2018-12-04 22:10:15', '2018-12-04 22:10:14', '299757');
'1571129', '1087', '1.0.5', '1.1.1', 'V1.1.1_1.0.5_30ac6bc4526b2ef993d9d290b2062f9b_f4e7199bf9d28c72572a0b416a511989.patch', '5d407d4e243ed8ed78fa5e59cb57b4c0', '2018-12-04 22:10:18', '2018-12-04 22:10:17', '299689');
'1571131', '1088', '1.0.0', '1.1.1', 'V1.1.1_1.0.0_80630b77e2a0c2c03ad9b4a49c6214a5_e934fc0704ae7a69e0606adae3efd70e.patch', 'f338b41438689e293b61ecb0fea661ad', '2018-12-04 22:10:21', '2018-12-04 22:10:20', '339196');
'1571133', '1088', '1.0.1', '1.1.1', 'V1.1.1_1.0.1_80630b77e2a0c2c03ad9b4a49c6214a5_90d6acde3cd15397d94dde022a57e5f5.patch', '5116aec94e3cc4952508d1c686df6f31', '2018-12-04 22:10:24', '2018-12-04 22:10:23', '339202');
'1571135', '1088', '1.0.2', '1.1.1', 'V1.1.1_1.0.2_80630b77e2a0c2c03ad9b4a49c6214a5_dc7399c54de95416c7b7dc000b69ad49.patch', '47925c67df0bbbd2ffd94c77d4cd84f7', '2018-12-04 22:10:27', '2018-12-04 22:10:26', '339176');
'1571137', '1088', '1.0.3', '1.1.1', 'V1.1.1_1.0.3_80630b77e2a0c2c03ad9b4a49c6214a5_d014b16a78c4c8f89fea14e158e444cb.patch', 'ce21abe64ac29df226674a0abbf7de3a', '2018-12-04 22:10:30', '2018-12-04 22:10:29', '339198');
'1571139', '1088', '1.0.5', '1.1.1', 'V1.1.1_1.0.5_80630b77e2a0c2c03ad9b4a49c6214a5_6a0abf3f00459a1684fb79e667c9eaa6.patch', '10fdba905d690083226daa9253ec3867', '2018-12-04 22:10:33', '2018-12-04 22:10:32', '339187');
'1571141', '1106', '2.0.20', '7.0.0', 'V7.0.0_2.0.20_5b68df3620fd53def859efc084536b5b_2077e94532f39e6ef5846028355f5aca.patch', 'cd6cbb916be19ac986f5e5ccab6980f2', '2018-12-04 22:10:36', '2018-12-04 22:10:35', '254617');
'1571143', '1106', '3.0.0', '7.0.0', 'V7.0.0_3.0.0_5b68df3620fd53def859efc084536b5b_138b680032c1721609f44f053ea7d873.patch', 'baacedd59d3dca4a3375bc2fe8e3229a', '2018-12-04 22:10:39', '2018-12-04 22:10:38', '254624');
'1571145', '1107', '2.0.20', '7.0.0', 'V7.0.0_2.0.20_9ae69a1241a6e2e476de0624a62cc94d_fdc72bf5d257d5d86bff199130e710e5.patch', '97395647278cedbe5e13bcbe1895b8ce', '2018-12-04 22:10:42', '2018-12-04 22:10:42', '267256');
'1571147', '1107', '3.0.0', '7.0.0', 'V7.0.0_3.0.0_9ae69a1241a6e2e476de0624a62cc94d_a36a9aa0c8684f23c88936e67793e1d9.patch', 'bdac34357fcc48b9f118524e90d0baee', '2018-12-04 22:10:45', '2018-12-04 22:10:45', '267261');
'1571149', '1108', '9.2.0', '945.1.0', 'V945.1.0_9.2.0_f0529a227a026e17e98b9575c2a709f7_dbdfe4c868d80b49656f72e28ce8452c.patch', 'c1891e5d3c62c4fdd3421e877affde98', '2018-12-04 22:10:48', '2018-12-04 22:10:48', '107077');
'1571151', '1108', '9.2.1', '945.1.0', 'V945.1.0_9.2.1_f0529a227a026e17e98b9575c2a709f7_ebac448f25a35a687032f5bd2c74e642.patch', '4b27e65500739b5a53e70581985a0fb6', '2018-12-04 22:10:51', '2018-12-04 22:10:51', '107081');
'1571153', '1108', '925.0.0', '945.1.0', 'V945.1.0_925.0.0_f0529a227a026e17e98b9575c2a709f7_bc72231442a7152270f5f0df297f7983.patch', '9a052717458808813f18df410e399d44', '2018-12-04 22:10:54', '2018-12-04 22:10:54', '107057');
'1571155', '1109', '9.2.0', '945.1.0', 'V945.1.0_9.2.0_cb1040080387afefa322976c1513cb9b_83bba3d531f111976e2a3257349decc4.patch', 'a057543e28de9243c5d6b8955e88f97d', '2018-12-04 22:10:57', '2018-12-04 22:10:57', '141837');
'1571157', '1109', '9.2.1', '945.1.0', 'V945.1.0_9.2.1_cb1040080387afefa322976c1513cb9b_990abc6ca45910cac301ed7bc3352443.patch', '1f96ed631bd93e1c46a349663819828b', '2018-12-04 22:11:00', '2018-12-04 22:11:00', '141834');
'1571159', '1109', '925.0.0', '945.1.0', 'V945.1.0_925.0.0_cb1040080387afefa322976c1513cb9b_8083ec897c9b5e830be722851e496be5.patch', '7d2f5d173210c5d508f0f9521ba016ee', '2018-12-04 22:11:03', '2018-12-04 22:11:03', '141797');
'1571161', '1130', '1.0.0', '1.1.2', 'V1.1.2_1.0.0_6371b79067979c8d3aa357ced08e94db_e333a6aad685541f07ab6de5d0c20433.patch', '8ba8347503c3f7533a09058d693724ce', '2018-12-04 22:11:07', '2018-12-04 22:11:06', '299832');
'1571163', '1130', '1.0.1', '1.1.2', 'V1.1.2_1.0.1_6371b79067979c8d3aa357ced08e94db_56549fe36aab526ed54c9fedaac3a23f.patch', '1f122c41802a59e8cf1dff49bcc90d6f', '2018-12-04 22:11:10', '2018-12-04 22:11:09', '299834');
'1571165', '1130', '1.0.2', '1.1.2', 'V1.1.2_1.0.2_6371b79067979c8d3aa357ced08e94db_55c26e15c7fc1f12e64682641b6012e3.patch', 'ef64f03ebb69d457338dd30987a7ce63', '2018-12-04 22:11:13', '2018-12-04 22:11:12', '299831');
'1571167', '1130', '1.0.3', '1.1.2', 'V1.1.2_1.0.3_6371b79067979c8d3aa357ced08e94db_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '414a34af2e5652451d95077eec731114', '2018-12-04 22:11:16', '2018-12-04 22:11:15', '299834');
'1571169', '1130', '1.0.5', '1.1.2', 'V1.1.2_1.0.5_6371b79067979c8d3aa357ced08e94db_f4e7199bf9d28c72572a0b416a511989.patch', 'dbfd9db73796ffd99bfac144234e3ca8', '2018-12-04 22:11:19', '2018-12-04 22:11:18', '299817');
'1571171', '1131', '1.0.0', '1.1.2', 'V1.1.2_1.0.0_c629f8d9ec19e1203f2e29a08ceef549_e934fc0704ae7a69e0606adae3efd70e.patch', '84cf17eef7564cd498585c6f35ca68cb', '2018-12-04 22:11:22', '2018-12-04 22:11:21', '339272');
'1571173', '1131', '1.0.1', '1.1.2', 'V1.1.2_1.0.1_c629f8d9ec19e1203f2e29a08ceef549_90d6acde3cd15397d94dde022a57e5f5.patch', '4179d084fda66a91b7948819456cd66b', '2018-12-04 22:11:25', '2018-12-04 22:11:24', '339308');
'1571175', '1131', '1.0.2', '1.1.2', 'V1.1.2_1.0.2_c629f8d9ec19e1203f2e29a08ceef549_dc7399c54de95416c7b7dc000b69ad49.patch', '1ef9ba0dc469451aeacebbf2374d6239', '2018-12-04 22:11:28', '2018-12-04 22:11:27', '339306');
'1571177', '1131', '1.0.3', '1.1.2', 'V1.1.2_1.0.3_c629f8d9ec19e1203f2e29a08ceef549_d014b16a78c4c8f89fea14e158e444cb.patch', '3d1f4f19904d02fc7addb7868043217b', '2018-12-04 22:11:31', '2018-12-04 22:11:31', '339346');
'1571179', '1131', '1.0.5', '1.1.2', 'V1.1.2_1.0.5_c629f8d9ec19e1203f2e29a08ceef549_6a0abf3f00459a1684fb79e667c9eaa6.patch', '58f62f4019cd60c413e566d6cad3731e', '2018-12-04 22:11:34', '2018-12-04 22:11:34', '339342');
'1571181', '1138', '1.0.0', '1.1.3', 'V1.1.3_1.0.0_8711b00cb6885fa816f461a14d3b7d0f_e333a6aad685541f07ab6de5d0c20433.patch', '25593d851dee38b1e66033118948a07c', '2018-12-04 22:11:37', '2018-12-04 22:11:37', '286377');
'1571183', '1138', '1.0.1', '1.1.3', 'V1.1.3_1.0.1_8711b00cb6885fa816f461a14d3b7d0f_56549fe36aab526ed54c9fedaac3a23f.patch', 'bfad5ba32c254b21458c1cc900724f6a', '2018-12-04 22:11:40', '2018-12-04 22:11:40', '286275');
'1571185', '1138', '1.0.2', '1.1.3', 'V1.1.3_1.0.2_8711b00cb6885fa816f461a14d3b7d0f_55c26e15c7fc1f12e64682641b6012e3.patch', '8d59345d3ca0bf120f9cea5eee79e1ed', '2018-12-04 22:11:43', '2018-12-04 22:11:43', '286329');
'1571187', '1138', '1.0.3', '1.1.3', 'V1.1.3_1.0.3_8711b00cb6885fa816f461a14d3b7d0f_9e62cbaf8d0647dfd8595b1f56f5add4.patch', 'b070b017bda3ca3b3c9b79eb579ca9f4', '2018-12-04 22:11:46', '2018-12-04 22:11:46', '286286');
'1571189', '1138', '1.0.5', '1.1.3', 'V1.1.3_1.0.5_8711b00cb6885fa816f461a14d3b7d0f_f4e7199bf9d28c72572a0b416a511989.patch', '567cbfac32998601a42be7ba364889fd', '2018-12-04 22:11:49', '2018-12-04 22:11:49', '286368');
'1571191', '1139', '1.0.0', '1.1.3', 'V1.1.3_1.0.0_65124f134b1af0b6f997b4e578ee79ba_e934fc0704ae7a69e0606adae3efd70e.patch', 'e69020654347b075d50abb208b67fc3b', '2018-12-04 22:11:52', '2018-12-04 22:11:52', '325903');
'1571193', '1139', '1.0.1', '1.1.3', 'V1.1.3_1.0.1_65124f134b1af0b6f997b4e578ee79ba_90d6acde3cd15397d94dde022a57e5f5.patch', '8b73ba22c902ddea593063a3c84bc1d3', '2018-12-04 22:11:55', '2018-12-04 22:11:55', '325809');
'1571195', '1139', '1.0.2', '1.1.3', 'V1.1.3_1.0.2_65124f134b1af0b6f997b4e578ee79ba_dc7399c54de95416c7b7dc000b69ad49.patch', '9410373f2a3def0219eac7f1afa2e536', '2018-12-04 22:11:58', '2018-12-04 22:11:58', '325897');
'1571197', '1139', '1.0.3', '1.1.3', 'V1.1.3_1.0.3_65124f134b1af0b6f997b4e578ee79ba_d014b16a78c4c8f89fea14e158e444cb.patch', 'b336b4d19cb1acdff9655e03a0f7c314', '2018-12-04 22:12:02', '2018-12-04 22:12:01', '325833');
'1571199', '1139', '1.0.5', '1.1.3', 'V1.1.3_1.0.5_65124f134b1af0b6f997b4e578ee79ba_6a0abf3f00459a1684fb79e667c9eaa6.patch', '1648a4651c9bc38e5c581fb883081ddb', '2018-12-04 22:12:05', '2018-12-04 22:12:04', '325868');
'1571201', '1142', '1.0.0', '1.1.4', 'V1.1.4_1.0.0_01ee01c631a48a828776bc81760bd616_e333a6aad685541f07ab6de5d0c20433.patch', '96eb46231a632129e1f7cb8b2f6979a9', '2018-12-04 22:12:08', '2018-12-04 22:12:07', '299827');
'1571203', '1142', '1.0.1', '1.1.4', 'V1.1.4_1.0.1_01ee01c631a48a828776bc81760bd616_56549fe36aab526ed54c9fedaac3a23f.patch', 'bfc49fc63ac88a95b60bd4fab18d4a44', '2018-12-04 22:12:11', '2018-12-04 22:12:10', '299831');
'1571205', '1142', '1.0.2', '1.1.4', 'V1.1.4_1.0.2_01ee01c631a48a828776bc81760bd616_55c26e15c7fc1f12e64682641b6012e3.patch', '3a3e8af931caf7521d6f99d27e38f50c', '2018-12-04 22:12:14', '2018-12-04 22:12:13', '299834');
'1571207', '1142', '1.0.3', '1.1.4', 'V1.1.4_1.0.3_01ee01c631a48a828776bc81760bd616_9e62cbaf8d0647dfd8595b1f56f5add4.patch', 'a9b007a520aee257aa166d04e949fa81', '2018-12-04 22:12:17', '2018-12-04 22:12:16', '299838');
'1571209', '1142', '1.0.5', '1.1.4', 'V1.1.4_1.0.5_01ee01c631a48a828776bc81760bd616_f4e7199bf9d28c72572a0b416a511989.patch', 'dae348e18fb7995c82d5bbdfa19f585f', '2018-12-04 22:12:20', '2018-12-04 22:12:19', '299824');
'1571211', '1143', '1.0.0', '1.1.4', 'V1.1.4_1.0.0_9f0ef9954558a8fcca7d8bfae34535ba_e934fc0704ae7a69e0606adae3efd70e.patch', '6b034474a3ff09bac381eefd65832388', '2018-12-04 22:12:23', '2018-12-04 22:12:22', '339294');
'1571213', '1143', '1.0.1', '1.1.4', 'V1.1.4_1.0.1_9f0ef9954558a8fcca7d8bfae34535ba_90d6acde3cd15397d94dde022a57e5f5.patch', '737be8e7037e9ce1df6d61aa05cac018', '2018-12-04 22:12:26', '2018-12-04 22:12:25', '339297');
'1571215', '1143', '1.0.2', '1.1.4', 'V1.1.4_1.0.2_9f0ef9954558a8fcca7d8bfae34535ba_dc7399c54de95416c7b7dc000b69ad49.patch', 'd50eda7309070dcb746509b2146fcba6', '2018-12-04 22:12:29', '2018-12-04 22:12:28', '339297');
'1571217', '1143', '1.0.3', '1.1.4', 'V1.1.4_1.0.3_9f0ef9954558a8fcca7d8bfae34535ba_d014b16a78c4c8f89fea14e158e444cb.patch', '37a5dca685adfc63ce14c5f823c4fa27', '2018-12-04 22:12:32', '2018-12-04 22:12:31', '339233');
'1571219', '1143', '1.0.5', '1.1.4', 'V1.1.4_1.0.5_9f0ef9954558a8fcca7d8bfae34535ba_6a0abf3f00459a1684fb79e667c9eaa6.patch', '99ffc6937d7e6bfc05546ec75e4368bb', '2018-12-04 22:12:35', '2018-12-04 22:12:35', '339284');
'1571221', '1167', '9.4.5', '9.5.0', 'V9.5.0_9.4.5_74abacb2537fab98eb25e5a8db915d8e_c71f11942baeafe6e42835583d3e3373.patch', '2559b3262bc4366a2caead40a69d5f6c', '2018-12-04 22:12:38', '2018-12-04 22:12:38', '45746');
'1571223', '1168', '9.4.5', '9.5.0', 'V9.5.0_9.4.5_799cf58f0a637feb518429e1e705be40_d713d1ee715e4b4a584c98bb99249e80.patch', '225a7209ccbac715dddad8a305846860', '2018-12-04 22:12:41', '2018-12-04 22:12:41', '85229');
'1571225', '1169', '1.0.0', '9.5.0', 'V9.5.0_1.0.0_e7e77d8dbe7696ddcb97cb26ee5ba770_fb4be7d952ea3c9be15a78cf0715d250.patch', '45dd91c72b8a0e1a91519bf9eb1846eb', '2018-12-04 22:12:44', '2018-12-04 22:12:44', '82639');
'1571227', '1169', '9.2.3', '9.5.0', 'V9.5.0_9.2.3_e7e77d8dbe7696ddcb97cb26ee5ba770_c81b9e589804b7db291b7b55c5277b83.patch', 'a1eeb299793a229c06d466c68636bfc5', '2018-12-04 22:12:47', '2018-12-04 22:12:47', '82646');
'1571229', '1169', '9.3.1', '9.5.0', 'V9.5.0_9.3.1_e7e77d8dbe7696ddcb97cb26ee5ba770_091ec66d93b84d58f70a852291ea8b94.patch', '8953969471d2f3a7276b23bd5870f35f', '2018-12-04 22:12:50', '2018-12-04 22:12:50', '82637');
'1571231', '1169', '9.3.2', '9.5.0', 'V9.5.0_9.3.2_e7e77d8dbe7696ddcb97cb26ee5ba770_3fa8563a0b5eddf9dee50cbc1dd1eedd.patch', 'ceb17a6295c94df626aab72de80c4169', '2018-12-04 22:12:53', '2018-12-04 22:12:53', '82575');
'1571233', '1169', '9.3.5', '9.5.0', 'V9.5.0_9.3.5_e7e77d8dbe7696ddcb97cb26ee5ba770_571fd9aa89a13b54ee04783085dc2db2.patch', 'd6b0f1ad30b3a43c0558e600191f388a', '2018-12-04 22:12:56', '2018-12-04 22:12:56', '82568');
'1571235', '1170', '1.0.0', '9.5.0', 'V9.5.0_1.0.0_860e84e80dcea281284d0d16a43d5dfe_4eed86a5d3608a900aa6d0c6e7f09160.patch', '2cd9c69338c8a462d9035526f468987c', '2018-12-04 22:13:00', '2018-12-04 22:12:59', '121838');
'1571237', '1170', '9.2.3', '9.5.0', 'V9.5.0_9.2.3_860e84e80dcea281284d0d16a43d5dfe_775ea589763f87ed2dc3ed06a0ac6229.patch', '30395e3b764dd147f5ca717917005542', '2018-12-04 22:13:03', '2018-12-04 22:13:02', '121831');
'1571239', '1170', '9.3.1', '9.5.0', 'V9.5.0_9.3.1_860e84e80dcea281284d0d16a43d5dfe_c8a9b1f3281d013c43ada99a54ceef57.patch', 'c24464973e1b1c50d58389ba8b0692c0', '2018-12-04 22:13:06', '2018-12-04 22:13:05', '121831');
